[15.1.2021 | 17:13:11] [FuraX]: !help 
    at C:\Users\Quent\OneDrive\Bureau\Mes bot\Nalot\util\loader.js:9:50
    at Array.forEach (<anonymous>)
    at loadCommands (C:\Users\Quent\OneDrive\Bureau\Mes bot\Nalot\util\loader.js:4:22)
    at Object.<anonymous> (C:\Users\Quent\OneDrive\Bureau\Mes bot\Nalot\index.js:9:1)
    at Module._compile (internal/modules/cjs/loader.js:1063:30)
    at Object.Module._extensions..js (internal/modules/cjs/loader.js:1092:10)
    at Module.load (internal/modules/cjs/loader.js:928:32)
    at Function.Module._load (internal/modules/cjs/loader.js:769:14)
    at Function.executeUserEntryPoint [as runMain] (internal/modules/run_main.js:72:12)
    at internal/main/run_main_module.js:17:47
PS C:\Users\Quent\OneDrive\Bureau\Mes bot\Nalot> 

[27.1.2021 | 23:31:57] [! QuentaxX]: ```js
const { readdirSync, readSync, readdir } = require("fs");

const loadCommands = (client, dir = "./commands/") => {
    readdirSync(dir).forEach(dirs => {
        const commands = readdirSync(`${dir}/${dirs}/`).filter(files => files.endsWith(".js"))
        
        for (const file of commands) {
            const getFileName = require(`../${dir}/${dirs}/${file}`);
            client.commands.set(getFileName.help.name, getFileName);
            console.log(`✔️ - [COMMAND] ${getFileName.help.name }`); 
        };
    });
};

const loadEvents = (client, dir = "./events/") => {
    readdirSync(dir).forEach(dirs => {
      events = readdirSync(`${dir}/${dirs}/`).filter(files => files.endsWith(".js"));
    

    for (const event of events) {
         const evnt = require(`../${dir}/${dirs}/${event}`);
         const eventName = event.split(".")[0];
         client.on(eventName, evnt.bind(null, client));
           console.log(`✔️ - EVENT ${eventName}`);
        };
    });
    
    
};
module.exports = {
loadCommands,
loadEvents,
}
``` 

[27.1.2021 | 23:32:8] [! QuentaxX]: j'arrive pas a le regler 

[27.1.2021 | 23:32:31] [FuraX]: javais la meme 

[27.1.2021 | 23:32:45] [! QuentaxX]: AHH 

[27.1.2021 | 23:34:37] [! QuentaxX]: tu as regler comment? 

[27.1.2021 | 23:34:53] [FuraX]: j'ai  delete le code 😂 

[27.1.2021 | 23:35:1] [Weal]: xD 

[27.1.2021 | 23:35:1] [! QuentaxX]: ptdrrr 

[27.1.2021 | 23:35:7] [! QuentaxX]: 😂 

[27.1.2021 | 23:36:46] [! QuentaxX]: j'ai delete il fonctionne se fou 

[27.1.2021 | 23:36:52] [! QuentaxX]: ?help 

[27.1.2021 | 23:39:22] [! QuentaxX]: ?help 

[27.1.2021 | 23:39:27] [! QuentaxX]: .pp 

[27.1.2021 | 23:39:34] [! QuentaxX]: ?pp 

[27.1.2021 | 23:39:45] [! QuentaxX]: ?pp <@!580762796908740608> 

[27.1.2021 | 23:40:29] [Weal]: ?pp <@!407694109843783692> 

[27.1.2021 | 23:40:47] [Weal]: ?pp fff 

[27.1.2021 | 23:40:54] [Weal]: ah 

[27.1.2021 | 23:40:54] [Weal]: xD 

[27.1.2021 | 23:41:52] [FuraX]: c/avatar 

[27.1.2021 | 23:42:7] [Weal]: https://images-ext-1.discordapp.net/external/lZ6p-jh9tdI4ugDyCVlQj_Ki9SLXY-aLzaM5qty9JF4/%3Fsize%3D4096/https/cdn.discordapp.com/avatars/407694109843783692/5aa80aedffec000c32473ca9688666fc.png?width=480&height=480 

[27.1.2021 | 23:42:15] [! QuentaxX]: ahah 

[27.1.2021 | 23:42:30] [Weal]: xD 

[27.1.2021 | 23:42:33] [FuraX]: https://cdn.discordapp.com/avatars/793880607574720553/a_9a8b7f6ad4fbb69f8cc8faa191e288b6.gif 

[27.1.2021 | 23:42:35] [Weal]: jsuis une bot$ 

[27.1.2021 | 23:42:36] [Weal]: NNN 

[27.1.2021 | 23:42:37] [FuraX]: xd 

[27.1.2021 | 23:42:38] [Weal]: ARRETE 

[27.1.2021 | 23:42:44] [FuraX]: https://cdn.discordapp.com/avatars/793880607574720553/a_9a8b7f6ad4fbb69f8cc8faa191e288b6.gif 

[27.1.2021 | 23:42:47] [Weal]: laisse mon logo 

[27.1.2021 | 23:42:47] [Weal]: xD 

[27.1.2021 | 23:42:51] [FuraX]: https://cdn.discordapp.com/avatars/793880607574720553/a_9a8b7f6ad4fbb69f8cc8faa191e288b6.gif 

[27.1.2021 | 23:42:57] [FuraX]: lasse le mien 

[27.1.2021 | 23:42:58] [FuraX]: https://cdn.discordapp.com/avatars/793880607574720553/a_9a8b7f6ad4fbb69f8cc8faa191e288b6.gif 

[27.1.2021 | 23:43:1] [Weal]: ok 

[27.1.2021 | 23:43:1] [Weal]: xD 

[27.1.2021 | 23:44:23] [FuraX]: ?help 

[27.1.2021 | 23:44:56] [FuraX]: j'ai cliquer comme un con 

[27.1.2021 | 23:45:6] [! QuentaxX]: xD 

[27.1.2021 | 23:45:24] [! QuentaxX]: faut je rajoute l'avatar mais faut que je m'en souvient comment faire 😂 

[27.1.2021 | 23:50:22] [! QuentaxX]: ?help 

[28.1.2021 | 14:19:46] [! QuentaxX]: Ptn j'arrive toujours pas 

[28.1.2021 | 14:39:50] [FuraX]: 😂 

[28.1.2021 | 14:40:45] [! QuentaxX]: Depuis hier ;-; 

[28.1.2021 | 14:46:15] [! QuentaxX]: J'y arriverai amais 

[28.1.2021 | 14:46:45] [FuraX]: ?help 

[28.1.2021 | 14:46:48] [FuraX]: !help 

[28.1.2021 | 14:47:6] [FuraX]: !bot 

[28.1.2021 | 14:47:38] [FuraX]: !mmembers 

[28.1.2021 | 14:47:42] [FuraX]: !members 

[28.1.2021 | 14:47:50] [FuraX]: !ping 

[28.1.2021 | 14:48:4] [FuraX]: !userinfo 

[28.1.2021 | 14:48:33] [FuraX]: !userinfo 

[28.1.2021 | 21:2:37] [FuraX]: prend json au pire 

[28.1.2021 | 21:9:48] [FuraX]: ah ok 

